# 
# reached-at,set-val
7.276446819305419922e-01,2.325814536340851930e+02
3.858939886093139648e+00,2.345864661654135261e+02
2.409917354583740234e+00,2.365914786967418308e+02
2.446706295013427734e-01,2.385964912280701640e+02
2.652200937271118164e+00,2.406015037593984971e+02
2.653141975402832031e+00,2.426065162907268018e+02
4.848754405975341797e-01,2.446115288220551349e+02
1.931323051452636719e+00,2.466165413533834396e+02
4.861328601837158203e-01,2.486215538847117728e+02
1.449800491333007812e+00,2.506265664160400775e+02
4.094735860824584961e+00,2.526315789473684106e+02
1.448983192443847656e+00,2.546365914786967153e+02
1.928969860076904297e+00,2.566416040100250484e+02
1.690339565277099609e+00,2.586466165413533531e+02
9.661293029785156250e-01,2.606516290726817147e+02
2.655004501342773438e+00,2.626566416040100762e+02
9.662721157073974609e-01,2.646616541353383241e+02
9.685754776000976562e-01,2.666666666666666288e+02
2.895707368850708008e+00,2.686716791979949903e+02
4.860987663269042969e-01,2.706766917293232950e+02
4.856569766998291016e-01,2.726817042606515997e+02
1.932356357574462891e+00,2.746867167919799613e+02
4.859540462493896484e-01,2.766917293233082091e+02
1.207525968551635742e+00,2.786967418546365707e+02
4.581584930419921875e+00,2.807017543859648754e+02
1.689985513687133789e+00,2.827067669172932369e+02
9.671108722686767578e-01,2.847117794486215985e+02
3.859890460968017578e+00,2.867167919799498463e+02
9.671933650970458984e-01,2.887218045112781510e+02
2.892961502075195312e+00,2.907268170426064557e+02
2.438778877258300781e-01,2.927318295739348173e+02
1.928225517272949219e+00,2.947368421052631220e+02
7.252008914947509766e-01,2.967418546365914835e+02
2.440650463104248047e-01,2.987468671679198451e+02
1.688861370086669922e+00,3.007518796992480929e+02
3.134285926818847656e+00,3.027568922305763977e+02
1.688965320587158203e+00,3.047619047619047592e+02
1.448168277740478516e+00,3.067669172932330639e+02
2.893015384674072266e+00,3.087719298245613686e+02
1.449465274810791016e+00,3.107769423558897302e+02
9.662747383117675781e-01,3.127819548872179780e+02
2.171034097671508789e+00,3.147869674185463396e+02
1.929762840270996094e+00,3.167919799498746443e+02
1.931095361709594727e+00,3.187969924812030058e+02
4.849863052368164062e-01,3.208020050125313674e+02
4.851875305175781250e-01,3.228070175438596152e+02
3.133366584777832031e+00,3.248120300751879768e+02
1.209484815597534180e+00,3.268170426065162246e+02
4.862329959869384766e-01,3.288220551378445862e+02
2.168961048126220703e+00,3.308270676691728909e+02
1.208012819290161133e+00,3.328320802005012524e+02
7.251009941101074219e-01,3.348370927318296140e+02
4.100006818771362305e+00,3.368421052631578618e+02
1.445216417312622070e+00,3.388471177944862234e+02
2.430808544158935547e-01,3.408521303258145281e+02
3.134468078613281250e+00,3.428571428571428328e+02
1.206590414047241211e+00,3.448621553884711375e+02
1.688518762588500977e+00,3.468671679197994990e+02
1.208070755004882812e+00,3.488721804511277469e+02
1.931815147399902344e+00,3.508771929824561084e+02
3.618057250976562500e+00,3.528822055137844700e+02
2.446560859680175781e-01,3.548872180451127747e+02
9.666888713836669922e-01,3.568922305764410794e+02
1.928781747817993164e+00,3.588972431077693841e+02
1.447266101837158203e+00,3.609022556390977456e+02
2.441182136535644531e-01,3.629072681704259935e+02
2.654206752777099609e+00,3.649122807017543551e+02
1.450876712799072266e+00,3.669172932330826598e+02
1.689487218856811523e+00,3.689223057644110213e+02
1.212254762649536133e+00,3.709273182957393828e+02
2.441155910491943359e-01,3.729323308270676307e+02
7.267091274261474609e-01,3.749373433583959923e+02
1.689711570739746094e+00,3.769423558897242401e+02
1.931202173233032227e+00,3.789473684210526017e+02
3.375857830047607422e+00,3.809523809523809064e+02
7.264499664306640625e-01,3.829573934837092679e+02
4.850459098815917969e-01,3.849624060150376295e+02
9.684283733367919922e-01,3.869674185463658773e+02
2.896922111511230469e+00,3.889724310776942389e+02
2.411279201507568359e+00,3.909774436090225436e+02
1.207818508148193359e+00,3.929824561403508483e+02
9.667809009552001953e-01,3.949874686716791530e+02
2.171866893768310547e+00,3.969924812030075145e+02
3.860060930252075195e+00,3.989974937343357624e+02
4.846150875091552734e-01,3.989974937343358761e+02
2.170747518539428711e+00,3.969924812030075714e+02
2.414103507995605469e+00,3.949874686716792098e+02
4.857587814331054688e-01,3.929824561403508483e+02
2.171986103057861328e+00,3.909774436090226004e+02
3.378188371658325195e+00,3.889724310776942957e+02
2.656286716461181641e+00,3.869674185463659342e+02
9.678049087524414062e-01,3.849624060150375726e+02
4.860155582427978516e-01,3.829573934837093248e+02
1.929784059524536133e+00,3.809523809523810201e+02
1.689477920532226562e+00,3.789473684210526585e+02
2.169412612915039062e+00,3.769423558897242970e+02
1.927561521530151367e+00,3.749373433583959923e+02
2.447972297668457031e-01,3.729323308270677444e+02
1.929060220718383789e+00,3.709273182957393828e+02
2.452960014343261719e-01,3.689223057644110213e+02
4.851346015930175781e-01,3.669172932330827166e+02
2.411050796508789062e+00,3.649122807017544687e+02
1.207697153091430664e+00,3.629072681704261072e+02
1.208992481231689453e+00,3.609022556390977456e+02
2.173626661300659180e+00,3.588972431077694409e+02
7.250125408172607422e-01,3.568922305764411931e+02
2.652867794036865234e+00,3.548872180451128315e+02
7.254843711853027344e-01,3.528822055137844700e+02
2.437653541564941406e-01,3.508771929824561653e+02
1.210759639739990234e+00,3.488721804511278606e+02
4.848384857177734375e-01,3.468671679197994990e+02
1.931864261627197266e+00,3.448621553884711375e+02
2.170166492462158203e+00,3.428571428571428896e+02
1.205922126770019531e+00,3.408521303258145849e+02
3.378357410430908203e+00,3.388471177944862234e+02
1.928703069686889648e+00,3.368421052631578618e+02
1.448783159255981445e+00,3.348370927318296140e+02
1.689769506454467773e+00,3.328320802005013093e+02
4.838814735412597656e-01,3.308270676691729477e+02
7.247824668884277344e-01,3.288220551378445862e+02
3.375232458114624023e+00,3.268170426065163383e+02
1.449078559875488281e+00,3.248120300751880336e+02
2.170872926712036133e+00,3.228070175438596721e+02
2.444837093353271484e-01,3.208020050125313105e+02
2.438125610351562500e-01,3.187969924812030058e+02
2.171315431594848633e+00,3.167919799498747579e+02
2.410115003585815430e+00,3.147869674185463964e+02
4.840068817138671875e-01,3.127819548872180349e+02
2.411916494369506836e+00,3.107769423558897302e+02
1.450615406036376953e+00,3.087719298245614823e+02
2.171598434448242188e+00,3.067669172932331207e+02
4.854366779327392578e-01,3.047619047619047592e+02
2.653966426849365234e+00,3.027568922305764545e+02
2.413207769393920898e+00,3.007518796992482066e+02
1.930378437042236328e+00,2.987468671679198451e+02
4.865472316741943359e-01,2.967418546365914835e+02
2.434990406036376953e-01,2.947368421052631788e+02
1.449920415878295898e+00,2.927318295739349310e+02
2.895993471145629883e+00,2.907268170426065694e+02
4.857110977172851562e-01,2.887218045112781510e+02
2.168702125549316406e+00,2.867167919799498463e+02
7.255289554595947266e-01,2.847117794486216553e+02
2.411998510360717773e+00,2.827067669172932369e+02
3.135184288024902344e+00,2.807017543859649322e+02
2.448503971099853516e-01,2.786967418546366275e+02
9.663689136505126953e-01,2.766917293233083228e+02
1.932114839553833008e+00,2.746867167919799613e+02
1.208998680114746094e+00,2.726817042606515997e+02
3.131700992584228516e+00,2.706766917293233519e+02
2.410912513732910156e+00,2.686716791979949903e+02
4.857289791107177734e-01,2.666666666666666856e+02
4.855587482452392578e-01,2.646616541353382672e+02
7.258687019348144531e-01,2.626566416040100762e+02
2.896643638610839844e+00,2.606516290726817715e+02
1.205158710479736328e+00,2.586466165413533531e+02
1.207711935043334961e+00,2.566416040100250484e+02
1.449003219604492188e+00,2.546365914786967721e+02
4.844088554382324219e-01,2.526315789473684390e+02
4.581447601318359375e+00,2.506265664160401343e+02
1.929817438125610352e+00,2.486215538847117159e+02
2.439887523651123047e-01,2.466165413533835249e+02
1.931415081024169922e+00,2.446115288220552202e+02
1.930136919021606445e+00,2.426065162907268018e+02
9.675033092498779297e-01,2.406015037593985255e+02
2.442209720611572266e-01,2.385964912280701924e+02
1.688149690628051758e+00,2.365914786967418877e+02
2.171049118041992188e+00,2.345864661654136114e+02
1.207962036132812500e+00,2.325814536340851930e+02
4.339784145355224609e+00,2.305764411027568883e+02
2.455039024353027344e-01,2.285714285714286973e+02
1.689721584320068359e+00,2.265664160401002789e+02
1.931061029434204102e+00,2.245614035087719742e+02
1.447911024093627930e+00,2.225563909774436411e+02
1.449768066406250000e+00,2.205513784461153648e+02
1.447009563446044922e+00,2.185463659147870317e+02
1.451297283172607422e+00,2.165413533834586417e+02
9.672548770904541016e-01,2.145363408521303086e+02
2.412089347839355469e+00,2.125313283208021176e+02
1.205821275711059570e+00,2.105263157894737276e+02
3.135576009750366211e+00,2.085213032581453092e+02
7.266209125518798828e-01,2.065162907268171182e+02
1.205864191055297852e+00,2.045112781954887851e+02
1.929803371429443359e+00,2.025062656641603951e+02
1.930113554000854492e+00,2.005012531328320620e+02
2.409524202346801758e+00,1.984962406015037573e+02
3.375013351440429688e+00,1.964912280701754810e+02
2.443194389343261719e-01,1.944862155388471479e+02
7.265558242797851562e-01,1.924812030075187295e+02
1.207695245742797852e+00,1.904761904761905669e+02
1.209046602249145508e+00,1.884711779448622622e+02
1.690284729003906250e+00,1.864661654135338154e+02
4.339914560317993164e+00,1.844611528822055391e+02
1.209002733230590820e+00,1.824561403508772344e+02
1.931179285049438477e+00,1.804511278195489012e+02
2.414224386215209961e+00,1.784461152882205965e+02
2.652345895767211914e+00,1.764411027568922066e+02
3.134903669357299805e+00,1.744360902255639871e+02
4.854495525360107422e-01,1.724310776942356824e+02
1.689392805099487305e+00,1.704260651629072925e+02
9.657883644104003906e-01,1.684210526315789878e+02
3.132850408554077148e+00,1.664160401002506546e+02
1.930910825729370117e+00,1.644110275689223499e+02
4.850175380706787109e-01,1.624060150375940736e+02
2.412126302719116211e+00,1.604010025062656268e+02
2.653742074966430664e+00,1.583959899749373221e+02
7.271842956542968750e-01,1.563909774436091595e+02
3.856360912322998047e+00,1.543859649122807127e+02
1.450326204299926758e+00,1.523809523809524080e+02
1.931390762329101562e+00,1.503759398496241317e+02
4.849867820739746094e-01,1.483709273182958270e+02
1.451815128326416016e+00,1.463659147869674939e+02
1.689248085021972656e+00,1.443609022556390755e+02
1.930850267410278320e+00,1.423558897243107708e+02
1.690226793289184570e+00,1.403508771929825798e+02
2.411452293395996094e+00,1.383458646616541614e+02
2.172096014022827148e+00,1.363408521303257714e+02
2.169007539749145508e+00,1.343358395989975804e+02
1.691281795501708984e+00,1.323308270676692473e+02
2.892149209976196289e+00,1.303258145363408573e+02
1.208698034286499023e+00,1.283208020050125242e+02
3.135177135467529297e+00,1.263157894736842195e+02
3.855410099029541016e+00,1.243107769423559290e+02
9.671764373779296875e-01,1.223057644110276101e+02
2.447299957275390625e-01,1.203007518796991917e+02
3.134480953216552734e+00,1.182957393483710149e+02
1.688189744949340820e+00,1.162907268170426960e+02
1.209755897521972656e+00,1.142857142857142776e+02
1.689213275909423828e+00,1.122807017543859871e+02
1.931917667388916016e+00,1.102756892230576824e+02
1.446455717086791992e+00,1.082706766917293635e+02
2.652928829193115234e+00,1.062656641604010588e+02
2.893686056137084961e+00,1.042606516290726262e+02
7.275106906890869141e-01,1.022556390977444494e+02
3.375705242156982422e+00,1.002506265664161731e+02
1.930807352066040039e+00,9.824561403508774049e+01
1.207993984222412109e+00,9.624060150375943579e+01
1.690372467041015625e+00,9.423558897243111687e+01
9.666166305541992188e-01,9.223057644110281217e+01
3.614251375198364258e+00,9.022556390977452168e+01
1.689230203628540039e+00,8.822055137844608907e+01
2.173807859420776367e+00,8.621553884711778437e+01
3.134321928024291992e+00,8.421052631578960757e+01
7.261545658111572266e-01,8.220551378446117496e+01
7.569074630737304688e-01,8.020050125313287026e+01
2.893835067749023438e+00,7.819548872180457977e+01
2.654629945755004883e+00,7.619047619047627506e+01
7.231891155242919922e-01,7.418546365914795615e+01
2.653361797332763672e+00,7.218045112781953776e+01
1.928927659988403320e+00,7.017543859649124727e+01
9.671063423156738281e-01,6.817042606516304204e+01
2.650966167449951172e+00,6.616541353383462365e+01
1.930433511734008789e+00,6.416040100250621947e+01
2.448308467864990234e-01,6.215538847117800714e+01
2.170960187911987305e+00,6.015037593984970954e+01
3.134960412979125977e+00,5.814536340852129825e+01
2.411847591400146484e+00,5.614035087719297934e+01
1.449249029159545898e+00,5.413533834586468174e+01
2.414466857910156250e+00,5.213032581453638414e+01
3.133737087249755859e+00,5.012531328320808655e+01
2.897981882095336914e+00,4.812030075187965394e+01
2.174701929092407227e+00,4.611528822055146293e+01
1.449700117111206055e+00,4.411027568922316533e+01
4.852678775787353516e-01,4.210526315789473273e+01
2.417566299438476562e+00,4.010025062656643513e+01
2.414556264877319336e+00,3.809523809523813753e+01
3.139125108718872070e+00,3.609022556390983993e+01
1.449561595916748047e+00,3.408521303258152102e+01
1.928252220153808594e+00,3.208020050125310973e+01
2.171768665313720703e+00,3.007518796992481214e+01
1.689974784851074219e+00,2.807017543859659980e+01
1.450560808181762695e+00,2.606516290726819207e+01
2.896111726760864258e+00,2.406015037593989092e+01
3.134406566619873047e+00,2.205513784461157201e+01
7.265474796295166016e-01,2.005012531328327441e+01
3.618093013763427734e+00,1.804511278195497681e+01
1.204972743988037109e+00,1.604010025062654421e+01
7.253956794738769531e-01,1.403508771929824483e+01
1.932129144668579102e+00,1.203007518797005737e+01
2.411322593688964844e+00,1.002506265664164786e+01
2.429163455963134766e-01,8.020050125313327172e+00
9.674205780029296875e-01,6.015037593985028685e+00
7.261836528778076172e-01,4.010025062656730199e+00
2.435472011566162109e-01,2.005012531328409509e+00
7.255206108093261719e-01,0.000000000000000000e+00
