# 
# 
1.644944274014196396e+09,4.926575109399968788e-01,1.644944274017765284e+09,-2.980249999999999836e-08,-3.725310000000000156e-08
1.644944274072576046e+09,5.570869640386152399e-01,1.644944274074569464e+09,-2.980249999999999836e-08,-3.725310000000000156e-08
1.644944274127757072e+09,6.215164172313445423e-01,1.644944274133656502e+09,-2.980249999999999836e-08,-3.725310000000000156e-08
1.644944274187616110e+09,6.215164172313445423e-01,1.644944274189718485e+09,-2.980249999999999836e-08,-2.980249999999999836e-08
1.644944274242977142e+09,5.248722374775448563e-01,1.644944274245968342e+09,-2.235189999999999847e-08,-2.235189999999999847e-08
1.644944274300453901e+09,5.893016906232134700e-01,1.644944274302533150e+09,-1.490129999999999858e-08,-2.235189999999999847e-08
1.644944274356836557e+09,5.570869640386152399e-01,1.644944274360924006e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944274414560795e+09,6.215164172313445423e-01,1.644944274416563749e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944274470736265e+09,5.570869640386152399e-01,1.644944274469733715e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944274523800850e+09,5.893016906232134700e-01,1.644944274519766331e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944274576453447e+09,4.926575109399968788e-01,1.644944274569414854e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944274630095243e+09,6.215164172313445423e-01,1.644944274623952150e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944274682723284e+09,6.537311438630137861e-01,1.644944274675736666e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944274737754822e+09,5.893016906232134700e-01,1.644944274734782934e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944274791168690e+09,5.248722374775448563e-01,1.644944274790077925e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944274843483925e+09,7.181605971969878821e-01,1.644944274843483925e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944274897575855e+09,4.926575109399968788e-01,1.644944274896580696e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944274950829268e+09,5.248722374775448563e-01,1.644944274948825359e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944275008621216e+09,5.570869640386152399e-01,1.644944275007622242e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944275062501669e+09,4.926575109399968788e-01,1.644944275062501669e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944275116100073e+09,6.859458705182265303e-01,1.644944275117107391e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944275171547174e+09,5.248722374775448563e-01,1.644944275172502279e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944275225911140e+09,5.570869640386152399e-01,1.644944275223962545e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944275279317617e+09,5.893016906232134700e-01,1.644944275277157784e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944275333517313e+09,5.248722374775448563e-01,1.644944275333517313e+09,4.470369999999999815e-08,0.000000000000000000e+00
1.644944275387364388e+09,5.570869640386152399e-01,1.644944275386366129e+09,4.470369999999999815e-08,0.000000000000000000e+00
1.644944275441131592e+09,5.570869640386152399e-01,1.644944275441131592e+09,4.470369999999999815e-08,0.000000000000000000e+00
1.644944275495157003e+09,6.215164172313445423e-01,1.644944275492433071e+09,4.470369999999999815e-08,0.000000000000000000e+00
1.644944275548198938e+09,5.893016906232134700e-01,1.644944275545182705e+09,5.215430000000000135e-08,0.000000000000000000e+00
1.644944275601240635e+09,6.215164172313445423e-01,1.644944275598264694e+09,5.215430000000000135e-08,0.000000000000000000e+00
1.644944275656293392e+09,6.859458705182265303e-01,1.644944275656293392e+09,5.215430000000000135e-08,-7.450639999999999409e-09
1.644944275711248875e+09,4.604427844259661451e-01,1.644944275711248875e+09,5.215430000000000135e-08,-7.450639999999999409e-09
1.644944275765453815e+09,6.215164172313445423e-01,1.644944275769436598e+09,4.470369999999999815e-08,-1.490129999999999858e-08
1.644944275821971655e+09,6.537311438630137861e-01,1.644944275824986696e+09,4.470369999999999815e-08,-1.490129999999999858e-08
1.644944275878613949e+09,6.215164172313445423e-01,1.644944275882577419e+09,4.470369999999999815e-08,-1.490129999999999858e-08
1.644944275935762167e+09,5.893016906232134700e-01,1.644944275938820124e+09,4.470369999999999815e-08,-2.235189999999999847e-08
1.644944275993726969e+09,7.503753238993030594e-01,1.644944275996697664e+09,3.725310000000000156e-08,-2.235189999999999847e-08
1.644944276050036430e+09,6.215164172313445423e-01,1.644944276054025888e+09,3.725310000000000156e-08,-2.235189999999999847e-08
1.644944276107316256e+09,5.248722374775448563e-01,1.644944276111364603e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944276163831949e+09,6.537311438630137861e-01,1.644944276166735172e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944276221419811e+09,6.537311438630137861e-01,1.644944276223417997e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944276277689457e+09,4.926575109399968788e-01,1.644944276280684710e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944276334295750e+09,6.215164172313445423e-01,1.644944276337348461e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944276390018225e+09,6.537311438630137861e-01,1.644944276394054890e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944276447624922e+09,5.570869640386152399e-01,1.644944276449546576e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944276504275799e+09,4.604427844259661451e-01,1.644944276505288601e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944276560239553e+09,5.248722374775448563e-01,1.644944276562172174e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944276615346432e+09,6.537311438630137861e-01,1.644944276617317677e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944276671748161e+09,5.248722374775448563e-01,1.644944276673740625e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944276727950811e+09,6.537311438630137861e-01,1.644944276729938030e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944276782713652e+09,8.148047773746157629e-01,1.644944276784710646e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944276840224266e+09,5.570869640386152399e-01,1.644944276841221333e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944276895776987e+09,6.215164172313445423e-01,1.644944276893491983e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944276947906256e+09,5.570869640386152399e-01,1.644944276948825598e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944277001453876e+09,4.926575109399968788e-01,1.644944277003448248e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944277057697058e+09,5.570869640386152399e-01,1.644944277060659647e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944277113832951e+09,5.570869640386152399e-01,1.644944277116738796e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944277168885469e+09,5.570869640386152399e-01,1.644944277168885469e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944277223502636e+09,5.893016906232134700e-01,1.644944277225493670e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944277279856205e+09,6.537311438630137861e-01,1.644944277280544758e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944277332922459e+09,5.893016906232134700e-01,1.644944277327884912e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944277385723591e+09,6.215164172313445423e-01,1.644944277381751299e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944277439890146e+09,5.248722374775448563e-01,1.644944277436854124e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944277492519140e+09,5.248722374775448563e-01,1.644944277489438772e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944277545891762e+09,5.893016906232134700e-01,1.644944277541950464e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944277598975420e+09,5.893016906232134700e-01,1.644944277594991446e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944277653562069e+09,5.570869640386152399e-01,1.644944277649583101e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944277706923485e+09,4.926575109399968788e-01,1.644944277704839706e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944277760894775e+09,4.926575109399968788e-01,1.644944277763787746e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944277819528103e+09,6.859458705182265303e-01,1.644944277821852207e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944277875706911e+09,6.859458705182265303e-01,1.644944277878724098e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944277931964636e+09,6.537311438630137861e-01,1.644944277932883978e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944277985943794e+09,6.215164172313445423e-01,1.644944277987932444e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944278041967630e+09,6.859458705182265303e-01,1.644944278041967630e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944278096272945e+09,5.248722374775448563e-01,1.644944278097213984e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944278151509047e+09,5.248722374775448563e-01,1.644944278153503418e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944278208036900e+09,7.825900506251772804e-01,1.644944278210103035e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944278263393164e+09,5.570869640386152399e-01,1.644944278267314911e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944278321090460e+09,5.248722374775448563e-01,1.644944278323710203e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944278377609968e+09,5.893016906232134700e-01,1.644944278377609968e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944278431776047e+09,6.537311438630137861e-01,1.644944278434678078e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944278489187479e+09,5.893016906232134700e-01,1.644944278491180182e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278545423985e+09,5.570869640386152399e-01,1.644944278548459530e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278601948738e+09,6.215164172313445423e-01,1.644944278603943110e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278659454107e+09,8.148047773746157629e-01,1.644944278661357403e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278714489698e+09,5.570869640386152399e-01,1.644944278717479944e+09,4.470369999999999815e-08,-1.490129999999999858e-08
1.644944278770439148e+09,6.859458705182265303e-01,1.644944278772483110e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278825434446e+09,5.893016906232134700e-01,1.644944278829979658e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278883083344e+09,5.570869640386152399e-01,1.644944278885081768e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278939330578e+09,5.893016906232134700e-01,1.644944278942317247e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944278996336460e+09,5.893016906232134700e-01,1.644944278993274212e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944279048734188e+09,5.248722374775448563e-01,1.644944279045656919e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944279102342129e+09,5.248722374775448563e-01,1.644944279100346088e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944279156528473e+09,5.570869640386152399e-01,1.644944279153386831e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944279210324287e+09,5.893016906232134700e-01,1.644944279209233761e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944279263351440e+09,6.215164172313445423e-01,1.644944279263351440e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944279317974806e+09,6.215164172313445423e-01,1.644944279318882227e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944279373363256e+09,6.859458705182265303e-01,1.644944279373363256e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944279427638054e+09,5.570869640386152399e-01,1.644944279424520731e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944279480644464e+09,6.215164172313445423e-01,1.644944279476663828e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944279534348726e+09,7.181605971969878821e-01,1.644944279529278994e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944279587546110e+09,5.893016906232134700e-01,1.644944279584570169e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944279640244722e+09,6.537311438630137861e-01,1.644944279637186289e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944279695017099e+09,5.893016906232134700e-01,1.644944279696111679e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944279749324560e+09,6.215164172313445423e-01,1.644944279750323772e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944279804458380e+09,5.570869640386152399e-01,1.644944279806569576e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944279860883236e+09,5.570869640386152399e-01,1.644944279861878633e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944279915465117e+09,5.893016906232134700e-01,1.644944279920423508e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944279974896669e+09,6.215164172313445423e-01,1.644944279978905916e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944280031870127e+09,6.215164172313445423e-01,1.644944280035858870e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944280089687347e+09,6.537311438630137861e-01,1.644944280091682196e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944280144566536e+09,5.893016906232134700e-01,1.644944280144566536e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944280196949005e+09,4.604427844259661451e-01,1.644944280202049732e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944280254967451e+09,5.570869640386152399e-01,1.644944280255973816e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944280309839964e+09,5.893016906232134700e-01,1.644944280310757160e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944280365196943e+09,5.570869640386152399e-01,1.644944280367222071e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944280420717716e+09,4.926575109399968788e-01,1.644944280418736458e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944280474447012e+09,4.926575109399968788e-01,1.644944280471302509e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944280528894901e+09,6.537311438630137861e-01,1.644944280523777246e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944280581905365e+09,6.537311438630137861e-01,1.644944280577884912e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944280637898684e+09,5.893016906232134700e-01,1.644944280634907246e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944280691874743e+09,4.926575109399968788e-01,1.644944280687669039e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944280745468378e+09,7.181605971969878821e-01,1.644944280742384911e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944280798790932e+09,6.215164172313445423e-01,1.644944280800880909e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944280855157614e+09,4.926575109399968788e-01,1.644944280851168156e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944280909553051e+09,5.248722374775448563e-01,1.644944280906326294e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944280963237286e+09,5.570869640386152399e-01,1.644944280958153009e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944281017826080e+09,4.604427844259661451e-01,1.644944281013751268e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944281072365522e+09,5.570869640386152399e-01,1.644944281068383932e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944281125367403e+09,5.248722374775448563e-01,1.644944281122371912e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944281180812836e+09,5.893016906232134700e-01,1.644944281177776575e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944281234556437e+09,6.215164172313445423e-01,1.644944281232418299e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944281287851810e+09,5.570869640386152399e-01,1.644944281284844398e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944281341820478e+09,4.926575109399968788e-01,1.644944281343815327e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944281397141218e+09,6.537311438630137861e-01,1.644944281400248766e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944281454702139e+09,6.215164172313445423e-01,1.644944281454702139e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944281508984089e+09,6.215164172313445423e-01,1.644944281511978388e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944281565665722e+09,6.215164172313445423e-01,1.644944281567625761e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944281621986389e+09,6.859458705182265303e-01,1.644944281622977734e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944281676048040e+09,5.893016906232134700e-01,1.644944281674049139e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944281728442669e+09,5.570869640386152399e-01,1.644944281727445364e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944281781594992e+09,3.960133314684357586e-01,1.644944281779598236e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944281835804939e+09,5.570869640386152399e-01,1.644944281831727982e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944281888332367e+09,4.926575109399968788e-01,1.644944281886455774e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944281942971468e+09,4.926575109399968788e-01,1.644944281938880444e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944281997821808e+09,7.181605971969878821e-01,1.644944281993904114e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944282050823450e+09,5.893016906232134700e-01,1.644944282047825813e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944282104792118e+09,5.893016906232134700e-01,1.644944282100827932e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944282159001112e+09,5.893016906232134700e-01,1.644944282156917810e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944282212459326e+09,6.215164172313445423e-01,1.644944282211482763e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944282265867710e+09,6.215164172313445423e-01,1.644944282266789675e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944282320184231e+09,5.248722374775448563e-01,1.644944282321093321e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944282374661207e+09,6.537311438630137861e-01,1.644944282376655579e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944282430095196e+09,4.926575109399968788e-01,1.644944282433092117e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944282487521887e+09,5.893016906232134700e-01,1.644944282489430428e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944282543856621e+09,5.893016906232134700e-01,1.644944282545940876e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944282599345207e+09,6.859458705182265303e-01,1.644944282602338791e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944282655390739e+09,5.893016906232134700e-01,1.644944282659392357e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944282714050770e+09,7.181605971969878821e-01,1.644944282715192318e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944282768521309e+09,6.859458705182265303e-01,1.644944282772523165e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944282826282978e+09,6.215164172313445423e-01,1.644944282828476191e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944282882564783e+09,4.282280579354476036e-01,1.644944282884588718e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944282937436581e+09,6.537311438630137861e-01,1.644944282941360712e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944282995481014e+09,6.215164172313445423e-01,1.644944282997498989e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944283051037788e+09,5.570869640386152399e-01,1.644944283051957607e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944283105956554e+09,5.570869640386152399e-01,1.644944283108947992e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944283163089514e+09,6.215164172313445423e-01,1.644944283164022446e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944283216618061e+09,6.537311438630137861e-01,1.644944283219516754e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944283273615122e+09,6.215164172313445423e-01,1.644944283278141499e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944283332181215e+09,6.859458705182265303e-01,1.644944283335095406e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944283389364958e+09,6.537311438630137861e-01,1.644944283389364958e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944283445158005e+09,5.893016906232134700e-01,1.644944283445158005e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944283500298977e+09,5.248722374775448563e-01,1.644944283497307301e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944283554202795e+09,6.215164172313445423e-01,1.644944283551306963e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944283607800245e+09,4.926575109399968788e-01,1.644944283606802940e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944283660791397e+09,6.215164172313445423e-01,1.644944283660791397e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944283714033842e+09,6.537311438630137861e-01,1.644944283712062836e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944283767117500e+09,6.537311438630137861e-01,1.644944283768209219e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944283822639465e+09,6.537311438630137861e-01,1.644944283823546410e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944283877326488e+09,6.859458705182265303e-01,1.644944283878232718e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944283933356285e+09,6.537311438630137861e-01,1.644944283934264183e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944283988015413e+09,5.893016906232134700e-01,1.644944283989017010e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944284043419123e+09,5.248722374775448563e-01,1.644944284045448303e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944284099501371e+09,5.570869640386152399e-01,1.644944284100424767e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944284154577971e+09,5.893016906232134700e-01,1.644944284157735825e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944284212269306e+09,4.926575109399968788e-01,1.644944284216254711e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944284269594193e+09,4.604427844259661451e-01,1.644944284272587061e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944284327549696e+09,7.181605971969878821e-01,1.644944284329585314e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944284383424759e+09,5.570869640386152399e-01,1.644944284386476278e+09,2.235189999999999847e-08,2.235189999999999847e-08
1.644944284439716578e+09,5.570869640386152399e-01,1.644944284441685677e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944284495028257e+09,4.926575109399968788e-01,1.644944284498860836e+09,2.235189999999999847e-08,2.980249999999999836e-08
1.644944284552406073e+09,6.215164172313445423e-01,1.644944284554306984e+09,1.490129999999999858e-08,2.980249999999999836e-08
1.644944284607407570e+09,7.181605971969878821e-01,1.644944284608413935e+09,2.235189999999999847e-08,2.980249999999999836e-08
1.644944284662418604e+09,5.893016906232134700e-01,1.644944284664542437e+09,1.490129999999999858e-08,2.980249999999999836e-08
1.644944284718075991e+09,5.248722374775448563e-01,1.644944284719980240e+09,1.490129999999999858e-08,2.980249999999999836e-08
1.644944284773348093e+09,5.570869640386152399e-01,1.644944284774346828e+09,1.490129999999999858e-08,2.980249999999999836e-08
