# 
# reached-at,set-val
7.270238399505615234e-01,1.366834170854271235e+02
1.449158668518066406e+00,1.386934673366834261e+02
4.101967096328735352e+00,1.407035175879397002e+02
9.672799110412597656e-01,1.427135678391959743e+02
1.208258867263793945e+00,1.447236180904522769e+02
4.097421407699584961e+00,1.467336683417085226e+02
1.450609683990478516e+00,1.487437185929648251e+02
9.674439430236816406e-01,1.507537688442211277e+02
1.932549715042114258e+00,1.527638190954773734e+02
1.208963394165039062e+00,1.547738693467336475e+02
1.688886642456054688e+00,1.567839195979899500e+02
2.410259246826171875e+00,1.587939698492462242e+02
9.670786857604980469e-01,1.608040201005025267e+02
1.449366331100463867e+00,1.628140703517588008e+02
3.617856979370117188e+00,1.648241206030150749e+02
4.850933551788330078e-01,1.668341708542713775e+02
2.895675182342529297e+00,1.688442211055276516e+02
1.207058668136596680e+00,1.708542713567839257e+02
4.830226898193359375e-01,1.728643216080401999e+02
3.375830173492431641e+00,1.748743718592964740e+02
1.691274881362915039e+00,1.768844221105527765e+02
7.254536151885986328e-01,1.788944723618090222e+02
4.849123954772949219e-01,1.809045226130653248e+02
3.614207744598388672e+00,1.829145728643215989e+02
1.447072744369506836e+00,1.849246231155779014e+02
1.689937114715576172e+00,1.869346733668341756e+02
1.690694332122802734e+00,1.889447236180904497e+02
2.413873434066772461e+00,1.909547738693467522e+02
1.690880298614501953e+00,1.929648241206030264e+02
1.449783563613891602e+00,1.949748743718593005e+02
2.171193599700927734e+00,1.969849246231156030e+02
4.847686290740966797e-01,1.989949748743718487e+02
1.208495378494262695e+00,1.989949748743718771e+02
2.169025659561157227e+00,1.969849246231155746e+02
4.857602119445800781e-01,1.949748743718593005e+02
1.207822322845458984e+00,1.929648241206029979e+02
1.931224107742309570e+00,1.909547738693467238e+02
4.850316047668457031e-01,1.889447236180904781e+02
7.256915569305419922e-01,1.869346733668341756e+02
3.133242845535278320e+00,1.849246231155779014e+02
1.930072307586669922e+00,1.829145728643215989e+02
1.210659742355346680e+00,1.809045226130652964e+02
4.858605861663818359e-01,1.788944723618090222e+02
2.172643423080444336e+00,1.768844221105527765e+02
9.665515422821044922e-01,1.748743718592964740e+02
1.447217702865600586e+00,1.728643216080401999e+02
2.649100303649902344e+00,1.708542713567838973e+02
1.689452409744262695e+00,1.688442211055276232e+02
2.446777820587158203e-01,1.668341708542713775e+02
3.378692865371704102e+00,1.648241206030150749e+02
1.449990987777709961e+00,1.628140703517588008e+02
7.262229919433593750e-01,1.608040201005024983e+02
1.929350376129150391e+00,1.587939698492461957e+02
1.447005510330200195e+00,1.567839195979899500e+02
1.688868045806884766e+00,1.547738693467336759e+02
1.447873353958129883e+00,1.527638190954773734e+02
9.685921669006347656e-01,1.507537688442210992e+02
2.894500494003295898e+00,1.487437185929647967e+02
9.678955078125000000e-01,1.467336683417085510e+02
1.208276510238647461e+00,1.447236180904522769e+02
2.896611213684082031e+00,1.427135678391959743e+02
7.267615795135498047e-01,1.407035175879396718e+02
3.858301639556884766e+00,1.386934673366834261e+02
2.435934543609619141e-01,1.366834170854271804e+02
1.450435638427734375e+00,1.346733668341708494e+02
9.673545360565185547e-01,1.326633165829145753e+02
2.171770572662353516e+00,1.306532663316582443e+02
2.896761178970336914e+00,1.286432160804019986e+02
1.207060098648071289e+00,1.266331658291457671e+02
2.892428874969482422e+00,1.246231155778894504e+02
2.653231143951416016e+00,1.226130653266331620e+02
1.448697090148925781e+00,1.206030150753768453e+02
1.448779106140136719e+00,1.185929648241205996e+02
3.131575584411621094e+00,1.165829145728643539e+02
1.690096139907836914e+00,1.145728643216080513e+02
9.673259258270263672e-01,1.125628140703517630e+02
1.931075096130371094e+00,1.105527638190954463e+02
4.848980903625488281e-01,1.085427135678392006e+02
1.449641942977905273e+00,1.065326633165829548e+02
1.928545236587524414e+00,1.045226130653266381e+02
2.411931276321411133e+00,1.025125628140703355e+02
1.205637693405151367e+00,1.005025125628140330e+02
3.376043796539306641e+00,9.849246231155778730e+01
9.664175510406494141e-01,9.648241206030148476e+01
1.450450420379638672e+00,9.447236180904523906e+01
2.412444591522216797e+00,9.246231155778892230e+01
1.931872844696044922e+00,9.045226130653267660e+01
1.207989454269409180e+00,8.844221105527637405e+01
4.845161437988281250e-01,8.643216080402007151e+01
4.096835136413574219e+00,8.442211055276382581e+01
2.173126459121704102e+00,8.241206030150752326e+01
1.448266744613647461e+00,8.040201005025127756e+01
1.450162887573242188e+00,7.839195979899497502e+01
9.683778285980224609e-01,7.638190954773867247e+01
3.616510629653930664e+00,7.437185929648242677e+01
1.447227239608764648e+00,7.236180904522611002e+01
9.676332473754882812e-01,7.035175879396986431e+01
2.893467426300048828e+00,6.834170854271354756e+01
1.687613248825073242e+00,6.633165829145724501e+01
3.135102510452270508e+00,6.432160804020099931e+01
7.275388240814208984e-01,6.231155778894470387e+01
7.245869636535644531e-01,6.030150753768845817e+01
2.168674230575561523e+00,5.829145728643214852e+01
5.539503335952758789e+00,5.628140703517584598e+01
4.842982292175292969e-01,5.427135678391960028e+01
1.691991090774536133e+00,5.226130653266329773e+01
2.170784711837768555e+00,5.025125628140705203e+01
1.931194543838500977e+00,4.824120603015074238e+01
3.375999212265014648e+00,4.623115577889443983e+01
7.268674373626708984e-01,4.422110552763819413e+01
1.447375297546386719e+00,4.221105527638193422e+01
4.098924875259399414e+00,4.020100502512563878e+01
1.449883699417114258e+00,3.819095477386933624e+01
1.691641092300415039e+00,3.618090452261301948e+01
1.206986904144287109e+00,3.417085427135677378e+01
3.137938737869262695e+00,3.216080402010052808e+01
1.448799610137939453e+00,3.015075376884422909e+01
3.376628875732421875e+00,2.814070351758791588e+01
1.208477497100830078e+00,2.613065326633161689e+01
2.651685953140258789e+00,2.412060301507537119e+01
4.850759506225585938e-01,2.211055276381912549e+01
3.132374525070190430e+00,2.010050251256282294e+01
2.443220615386962891e-01,1.809045226130650974e+01
9.682626724243164062e-01,1.608040201005021075e+01
3.854740619659423828e+00,1.407035175879396505e+01
2.891034603118896484e+00,1.206030150753771935e+01
2.428610324859619141e-01,1.005025125628140614e+01
9.674479961395263672e-01,8.040201005025105374e+00
9.677093029022216797e-01,6.030150753768803717e+00
2.442824840545654297e-01,4.020100502512546470e+00
9.665963649749755859e-01,2.010050251256301213e+00
2.432572841644287109e-01,0.000000000000000000e+00
