# 
# reached-at,set-val
3.616764545440673828e+00,8.814691151919863898e+01
1.207491397857666016e+00,9.015025041736227251e+01
2.170518398284912109e+00,9.215358931552587762e+01
1.447993755340576172e+00,9.415692821368951115e+01
3.374915838241577148e+00,9.616026711185310205e+01
1.689689159393310547e+00,9.816360601001670716e+01
1.448783397674560547e+00,1.001669449081802981e+02
1.932040452957153320e+00,1.021702838063439032e+02
4.827349662780761719e+00,1.041736227045074941e+02
1.447752475738525391e+00,1.061769616026711560e+02
2.412965059280395508e+00,1.081803005008346901e+02
1.448077440261840820e+00,1.101836393989983520e+02
7.249073982238769531e-01,1.121869782971619571e+02
4.824525356292724609e+00,1.141903171953255480e+02
2.446959018707275391e-01,1.161936560934891531e+02
1.449116230010986328e+00,1.181969949916527440e+02
3.860788583755493164e+00,1.202003338898163491e+02
9.673838615417480469e-01,1.222036727879799827e+02
7.256565093994140625e-01,1.242070116861435736e+02
3.373435735702514648e+00,1.262103505843072071e+02
1.450284719467163086e+00,1.282136894824708122e+02
2.171662569046020508e+00,1.302170283806344173e+02
1.930344820022583008e+00,1.322203672787979940e+02
1.449703454971313477e+00,1.342237061769615991e+02
9.684822559356689453e-01,1.362270450751252042e+02
2.411623239517211914e+00,1.382303839732887809e+02
1.930186033248901367e+00,1.402337228714524144e+02
9.663205146789550781e-01,1.422370617696160195e+02
1.449827194213867188e+00,1.442404006677796531e+02
2.169084072113037109e+00,1.462437395659432298e+02
2.411831140518188477e+00,1.482470784641068633e+02
4.853925704956054688e-01,1.502504173622704400e+02
5.063023090362548828e+00,1.522537562604340451e+02
1.931731939315795898e+00,1.542570951585976786e+02
1.687811374664306641e+00,1.562604340567612837e+02
1.205214738845825195e+00,1.582637729549248888e+02
2.437167167663574219e-01,1.602671118530884655e+02
2.653824806213378906e+00,1.622704507512520991e+02
4.096985101699829102e+00,1.642737896494157042e+02
4.839863777160644531e-01,1.662771285475793093e+02
4.340711593627929688e+00,1.682804674457428860e+02
2.452347278594970703e-01,1.702838063439065195e+02
1.933743238449096680e+00,1.722871452420701246e+02
2.412005186080932617e+00,1.742904841402337297e+02
1.450583696365356445e+00,1.762938230383973348e+02
1.929970502853393555e+00,1.782971619365609683e+02
2.171347379684448242e+00,1.803005008347245450e+02
2.431128025054931641e-01,1.823038397328881501e+02
3.615850448608398438e+00,1.843071786310517552e+02
1.449562072753906250e+00,1.863105175292153888e+02
1.928809642791748047e+00,1.883138564273789655e+02
1.691414356231689453e+00,1.903171953255425706e+02
1.929258823394775391e+00,1.923205342237061757e+02
1.209835767745971680e+00,1.943238731218697808e+02
1.209587335586547852e+00,1.963272120200333575e+02
2.171179533004760742e+00,1.983305509181969910e+02
2.893341302871704102e+00,2.003338898163605961e+02
4.851634502410888672e-01,2.023372287145242012e+02
1.447562217712402344e+00,2.043405676126878348e+02
3.377093315124511719e+00,2.063439065108514399e+02
9.654288291931152344e-01,2.083472454090150165e+02
9.657845497131347656e-01,2.103505843071786217e+02
4.863231182098388672e-01,2.123539232053422836e+02
2.653633117675781250e+00,2.143572621035058887e+02
1.930102586746215820e+00,2.163606010016694086e+02
3.134198665618896484e+00,2.183639398998330137e+02
1.932525873184204102e+00,2.203672787979966756e+02
9.690926074981689453e-01,2.223706176961602807e+02
9.671030044555664062e-01,2.243739565943238858e+02
9.673461914062500000e-01,2.263772954924874625e+02
1.690342664718627930e+00,2.283806343906510961e+02
2.171993494033813477e+00,2.303839732888147012e+02
2.442703247070312500e-01,2.323873121869783347e+02
2.169191598892211914e+00,2.343906510851419398e+02
1.451272964477539062e+00,2.363939899833055165e+02
1.689192056655883789e+00,2.383973288814691216e+02
1.931844472885131836e+00,2.404006677796327267e+02
2.649662256240844727e+00,2.424040066777963318e+02
1.207698345184326172e+00,2.444073455759599653e+02
2.170896291732788086e+00,2.464106844741235420e+02
1.689731836318969727e+00,2.484140233722871471e+02
1.450531482696533203e+00,2.504173622704507522e+02
3.858340024948120117e+00,2.524207011686143858e+02
2.448513507843017578e-01,2.544240400667779909e+02
4.874165058135986328e-01,2.564273789649415676e+02
2.411849498748779297e+00,2.584307178631052011e+02
2.651964664459228516e+00,2.604340567612687778e+02
1.450790882110595703e+00,2.624373956594324113e+02
2.413420915603637695e+00,2.644407345575959880e+02
7.261457443237304688e-01,2.664440734557596215e+02
1.207431554794311523e+00,2.684474123539231982e+02
2.168270826339721680e+00,2.704507512520867749e+02
2.893139600753784180e+00,2.724540901502504084e+02
1.209211349487304688e+00,2.744574290484140420e+02
1.208029270172119141e+00,2.764607679465776187e+02
4.856779575347900391e-01,2.784641068447412522e+02
2.652773618698120117e+00,2.804674457429048289e+02
7.258946895599365234e-01,2.824707846410684624e+02
7.264380455017089844e-01,2.844741235392320391e+02
1.208411216735839844e+00,2.864774624373957295e+02
2.893436193466186523e+00,2.884808013355593062e+02
1.446585178375244141e+00,2.904841402337228260e+02
1.689627408981323242e+00,2.924874791318864595e+02
4.859766960144042969e-01,2.944908180300500931e+02
2.445940971374511719e-01,2.964941569282137266e+02
2.896625995635986328e+00,2.984974958263773033e+02
1.208028793334960938e+00,3.005008347245408800e+02
2.446508407592773438e-01,3.025041736227045135e+02
7.249746322631835938e-01,3.045075125208680902e+02
5.299672126770019531e+00,3.065108514190317806e+02
1.207342863082885742e+00,3.085141903171953572e+02
7.276518344879150391e-01,3.105175292153589339e+02
4.852993488311767578e-01,3.125208681135225675e+02
1.930549860000610352e+00,3.145242070116861441e+02
2.445137500762939453e-01,3.165275459098497777e+02
1.207366466522216797e+00,3.185308848080133544e+02
2.894269227981567383e+00,3.205342237061769310e+02
1.690463066101074219e+00,3.225375626043405646e+02
2.171018362045288086e+00,3.245409015025041981e+02
1.690097570419311523e+00,3.265442404006678316e+02
1.209129095077514648e+00,3.285475792988314083e+02
4.863567352294921875e-01,3.305509181969949850e+02
1.687417507171630859e+00,3.325542570951586185e+02
2.445404529571533203e-01,3.345575959933221952e+02
7.265858650207519531e-01,3.365609348914857719e+02
1.931022167205810547e+00,3.385642737896494054e+02
1.691910982131958008e+00,3.405676126878130390e+02
1.207182645797729492e+00,3.425709515859766725e+02
1.930875062942504883e+00,3.445742904841402492e+02
1.208387613296508789e+00,3.465776293823038259e+02
2.652007102966308594e+00,3.485809682804674594e+02
9.663035869598388672e-01,3.505843071786310361e+02
2.170299053192138672e+00,3.525876460767946696e+02
2.650128126144409180e+00,3.545909849749582463e+02
2.412704467773437500e+00,3.565943238731219367e+02
4.844822883605957031e-01,3.585976627712855134e+02
1.688922405242919922e+00,3.606010016694490901e+02
1.209156036376953125e+00,3.626043405676127236e+02
7.264115810394287109e-01,3.646076794657763003e+02
2.654323816299438477e+00,3.666110183639398770e+02
2.174421548843383789e+00,3.686143572621035105e+02
7.265279293060302734e-01,3.706176961602670872e+02
3.135104894638061523e+00,3.726210350584307776e+02
2.175073623657226562e+00,3.746243739565943542e+02
7.274844646453857422e-01,3.766277128547579309e+02
4.822496891021728516e+00,3.786310517529215645e+02
4.858093261718750000e-01,3.806343906510851411e+02
7.253742218017578125e-01,3.826377295492487747e+02
1.448073148727416992e+00,3.846410684474123514e+02
7.259137630462646484e-01,3.866444073455759280e+02
9.680135250091552734e-01,3.886477462437395616e+02
1.688639402389526367e+00,3.906510851419031383e+02
4.099134206771850586e+00,3.926544240400667150e+02
9.695692062377929688e-01,3.946577629382303485e+02
7.249021530151367188e-01,3.966611018363939820e+02
1.689896345138549805e+00,3.986644407345576155e+02
1.686752319335937500e+00,4.006677796327211922e+02
9.674324989318847656e-01,4.026711185308847689e+02
2.170221567153930664e+00,4.046744574290484024e+02
1.208690643310546875e+00,4.066777963272120360e+02
2.654798746109008789e+00,4.086811352253756695e+02
2.653098106384277344e+00,4.106844741235392462e+02
1.446055889129638672e+00,4.126878130217028797e+02
4.865248203277587891e-01,4.146911519198664564e+02
4.820661067962646484e+00,4.166944908180300331e+02
2.447760105133056641e-01,4.186978297161936666e+02
2.409744024276733398e+00,4.207011686143572433e+02
2.447016239166259766e-01,4.227045075125209905e+02
2.654939413070678711e+00,4.247078464106845672e+02
3.377159357070922852e+00,4.267111853088482007e+02
2.448892593383789062e-01,4.287145242070117774e+02
1.932971954345703125e+00,4.307178631051752404e+02
9.669985771179199219e-01,4.327212020033388171e+02
2.170915365219116211e+00,4.347245409015024507e+02
1.448988437652587891e+00,4.367278797996660273e+02
1.930412054061889648e+00,4.387312186978297746e+02
2.444541454315185547e-01,4.407345575959933512e+02
1.689565896987915039e+00,4.427378964941569848e+02
1.446963071823120117e+00,4.447412353923205615e+02
1.450105428695678711e+00,4.467445742904841381e+02
2.893167734146118164e+00,4.487479131886477717e+02
2.173895120620727539e+00,4.507512520868113484e+02
7.277400493621826172e-01,4.527545909849749250e+02
7.275567054748535156e-01,4.547579298831385586e+02
1.689445257186889648e+00,4.567612687813021921e+02
2.412357091903686523e+00,4.587646076794658256e+02
1.208335161209106445e+00,4.607679465776294023e+02
7.262105941772460938e-01,4.627712854757929790e+02
2.652004957199096680e+00,4.647746243739566694e+02
2.170990705490112305e+00,4.667779632721202461e+02
9.672677516937255859e-01,4.687813021702838796e+02
1.447676181793212891e+00,4.707846410684473426e+02
7.255933284759521484e-01,4.727879799666110330e+02
7.273156642913818359e-01,4.747913188647746665e+02
3.614164829254150391e+00,4.767946577629382432e+02
1.207930326461791992e+00,4.787979966611018767e+02
2.410658597946166992e+00,4.808013355592654534e+02
9.683477878570556641e-01,4.828046744574290301e+02
1.448797464370727539e+00,4.848080133555926636e+02
7.267556190490722656e-01,4.868113522537562403e+02
3.855636835098266602e+00,4.888146911519199307e+02
2.654111385345458984e+00,4.908180300500835074e+02
2.412929058074951172e+00,4.928213689482470841e+02
1.690131902694702148e+00,4.948247078464107176e+02
1.932521820068359375e+00,4.968280467445742943e+02
2.170980215072631836e+00,4.988313856427379278e+02
7.251725196838378906e-01,5.008347245409015045e+02
9.672238826751708984e-01,5.028380634390650812e+02
9.664371013641357422e-01,5.048414023372287716e+02
3.618306875228881836e+00,5.068447412353923482e+02
7.262046337127685547e-01,5.088480801335559818e+02
2.655766963958740234e+00,5.108514190317195585e+02
2.893778562545776367e+00,5.128547579298831351e+02
1.209798812866210938e+00,5.148580968280467687e+02
1.208384752273559570e+00,5.168614357262104022e+02
1.451040267944335938e+00,5.188647746243739221e+02
7.253487110137939453e-01,5.208681135225375556e+02
1.206751823425292969e+00,5.228714524207011891e+02
1.690063953399658203e+00,5.248747913188648226e+02
1.206429243087768555e+00,5.268781302170284562e+02
2.653369426727294922e+00,5.288814691151919760e+02
4.842791557312011719e-01,5.308848080133556095e+02
2.893763303756713867e+00,5.328881469115192431e+02
7.271697521209716797e-01,5.348914858096827629e+02
4.861202239990234375e-01,5.368948247078463964e+02
4.340727567672729492e+00,5.388981636060100300e+02
1.931846618652343750e+00,5.409015025041735498e+02
2.170012950897216797e+00,5.429048414023371834e+02
1.207402706146240234e+00,5.449081803005008169e+02
9.683480262756347656e-01,5.469115191986644504e+02
1.688635587692260742e+00,5.489148580968280839e+02
1.690373420715332031e+00,5.509181969949916038e+02
1.931975364685058594e+00,5.529215358931552373e+02
4.863667488098144531e-01,5.549248747913188708e+02
2.895222425460815430e+00,5.569282136894825044e+02
4.848396778106689453e-01,5.589315525876461379e+02
3.136562108993530273e+00,5.609348914858096578e+02
2.892690658569335938e+00,5.629382303839732913e+02
1.211055517196655273e+00,5.649415692821369248e+02
2.649341821670532227e+00,5.669449081803004447e+02
4.871463775634765625e-01,5.689482470784640782e+02
1.450728178024291992e+00,5.709515859766277117e+02
1.689887762069702148e+00,5.729549248747914589e+02
1.448329448699951172e+00,5.749582637729549788e+02
1.449468612670898438e+00,5.769616026711186123e+02
3.133841991424560547e+00,5.789649415692822458e+02
2.413380861282348633e+00,5.809682804674456520e+02
4.848206043243408203e-01,5.829716193656092855e+02
7.256371974945068359e-01,5.849749582637729191e+02
1.209090709686279297e+00,5.869782971619364389e+02
7.262213230133056641e-01,5.889816360601001861e+02
1.690780162811279297e+00,5.909849749582638196e+02
2.414315938949584961e+00,5.929883138564274532e+02
1.930133342742919922e+00,5.949916527545909730e+02
1.449397087097167969e+00,5.969949916527546065e+02
1.689285755157470703e+00,5.989983305509182401e+02
4.841880798339843750e-01,5.989983305509182401e+02
1.450095653533935547e+00,5.969949916527546065e+02
1.445502519607543945e+00,5.949916527545909730e+02
9.660348892211914062e-01,5.929883138564274532e+02
2.439219951629638672e-01,5.909849749582638196e+02
1.927936315536499023e+00,5.889816360601001861e+02
4.862258434295654297e-01,5.869782971619364389e+02
4.857528209686279297e-01,5.849749582637729191e+02
2.413905143737792969e+00,5.829716193656092855e+02
3.615915775299072266e+00,5.809682804674456520e+02
4.870181083679199219e-01,5.789649415692821321e+02
4.860143661499023438e-01,5.769616026711184986e+02
9.652066230773925781e-01,5.749582637729548651e+02
4.837920665740966797e-01,5.729549248747913452e+02
7.258920669555664062e-01,5.709515859766277117e+02
2.894536972045898438e+00,5.689482470784640782e+02
1.448026657104492188e+00,5.669449081803004447e+02
3.375086545944213867e+00,5.649415692821369248e+02
1.449272632598876953e+00,5.629382303839732913e+02
7.259941101074218750e-01,5.609348914858096578e+02
4.842751026153564453e-01,5.589315525876461379e+02
9.675698280334472656e-01,5.569282136894825044e+02
2.416951417922973633e+00,5.549248747913188708e+02
2.411607027053833008e+00,5.529215358931551236e+02
1.451302766799926758e+00,5.509181969949916038e+02
2.440590858459472656e-01,5.489148580968279703e+02
3.132931232452392578e+00,5.469115191986643367e+02
2.443788051605224609e-01,5.449081803005008169e+02
7.272448539733886719e-01,5.429048414023371834e+02
1.930197000503540039e+00,5.409015025041735498e+02
1.449172258377075195e+00,5.388981636060100300e+02
1.688399553298950195e+00,5.368948247078463964e+02
9.662692546844482422e-01,5.348914858096827629e+02
1.689473390579223633e+00,5.328881469115192431e+02
2.894238233566284180e+00,5.308848080133556095e+02
2.413794755935668945e+00,5.288814691151919760e+02
3.131703138351440430e+00,5.268781302170284562e+02
2.447159290313720703e-01,5.248747913188648226e+02
9.650487899780273438e-01,5.228714524207011891e+02
9.676647186279296875e-01,5.208681135225374419e+02
4.863283634185791016e-01,5.188647746243739221e+02
2.170907974243164062e+00,5.168614357262102885e+02
2.445406913757324219e-01,5.148580968280466550e+02
9.667034149169921875e-01,5.128547579298831351e+02
5.300792694091796875e+00,5.108514190317195016e+02
7.237596511840820312e-01,5.088480801335558681e+02
9.673094749450683594e-01,5.068447412353922914e+02
7.268390655517578125e-01,5.048414023372287147e+02
2.412457704544067383e+00,5.028380634390650812e+02
1.686837673187255859e+00,5.008347245409015045e+02
1.207475185394287109e+00,4.988313856427379278e+02
1.930198431015014648e+00,4.968280467445742943e+02
7.260594367980957031e-01,4.948247078464107176e+02
2.410947084426879883e+00,4.928213689482470841e+02
1.210118532180786133e+00,4.908180300500835074e+02
4.863820075988769531e-01,4.888146911519199307e+02
7.251310348510742188e-01,4.868113522537561835e+02
1.689864873886108398e+00,4.848080133555926068e+02
2.651727676391601562e+00,4.828046744574289733e+02
2.171535968780517578e+00,4.808013355592653966e+02
2.414081335067749023e+00,4.787979966611017630e+02
1.207966804504394531e+00,4.767946577629381864e+02
1.688146591186523438e+00,4.747913188647746097e+02
2.443270683288574219e-01,4.727879799666109761e+02
1.447825670242309570e+00,4.707846410684473994e+02
1.448709249496459961e+00,4.687813021702838228e+02
1.450864076614379883e+00,4.667779632721201892e+02
1.208216905593872070e+00,4.647746243739566125e+02
1.208806276321411133e+00,4.627712854757929790e+02
2.447097301483154297e-01,4.607679465776294023e+02
1.932043552398681641e+00,4.587646076794658256e+02
7.266318798065185547e-01,4.567612687813021921e+02
2.652201175689697266e+00,4.547579298831385017e+02
2.432358264923095703e-01,4.527545909849748682e+02
2.655775070190429688e+00,4.507512520868112915e+02
1.450322628021240234e+00,4.487479131886476580e+02
9.681112766265869141e-01,4.467445742904840813e+02
7.292537689208984375e-01,4.447412353923205046e+02
3.135317564010620117e+00,4.427378964941568711e+02
1.446957588195800781e+00,4.407345575959932944e+02
7.263164520263671875e-01,4.387312186978297177e+02
9.668560028076171875e-01,4.367278797996660842e+02
3.132311344146728516e+00,4.347245409015025075e+02
1.690238237380981445e+00,4.327212020033388740e+02
2.450566291809082031e-01,4.307178631051752973e+02
2.411190271377563477e+00,4.287145242070116637e+02
2.897775411605834961e+00,4.267111853088480302e+02
1.934834957122802734e+00,4.247078464106844535e+02
7.241988182067871094e-01,4.227045075125208200e+02
1.932054996490478516e+00,4.207011686143572433e+02
1.446151018142700195e+00,4.186978297161936666e+02
9.662914276123046875e-01,4.166944908180300331e+02
3.855465888977050781e+00,4.146911519198664564e+02
7.247302532196044922e-01,4.126878130217028797e+02
4.860160350799560547e-01,4.106844741235392462e+02
3.616765737533569336e+00,4.086811352253756695e+02
1.688875198364257812e+00,4.066777963272120360e+02
2.412391901016235352e+00,4.046744574290484593e+02
2.431924343109130859e-01,4.026711185308848826e+02
1.931887149810791016e+00,4.006677796327212491e+02
1.207862377166748047e+00,3.986644407345576724e+02
9.682707786560058594e-01,3.966611018363940957e+02
1.450954198837280273e+00,3.946577629382304622e+02
4.863040447235107422e-01,3.926544240400668855e+02
2.170968532562255859e+00,3.906510851419032520e+02
2.411462068557739258e+00,3.886477462437395047e+02
2.172351598739624023e+00,3.866444073455758712e+02
1.448525190353393555e+00,3.846410684474122945e+02
1.932289838790893555e+00,3.826377295492486610e+02
7.251129150390625000e-01,3.806343906510850843e+02
2.446348667144775391e-01,3.786310517529215076e+02
2.654711246490478516e+00,3.766277128547578741e+02
1.690488815307617188e+00,3.746243739565942974e+02
2.891029834747314453e+00,3.726210350584307207e+02
7.273132801055908203e-01,3.706176961602670872e+02
1.207303285598754883e+00,3.686143572621035105e+02
4.337646245956420898e+00,3.666110183639398770e+02
4.846727848052978516e-01,3.646076794657763003e+02
4.865307807922363281e-01,3.626043405676127236e+02
1.688396692276000977e+00,3.606010016694490901e+02
2.169308662414550781e+00,3.585976627712855134e+02
4.846234321594238281e-01,3.565943238731219367e+02
1.930300235748291016e+00,3.545909849749581326e+02
1.207291364669799805e+00,3.525876460767944991e+02
2.168639183044433594e+00,3.505843071786309224e+02
4.850990772247314453e-01,3.485809682804673457e+02
7.252602577209472656e-01,3.465776293823037122e+02
1.688544511795043945e+00,3.445742904841401355e+02
1.450057506561279297e+00,3.425709515859765020e+02
7.252004146575927734e-01,3.405676126878130390e+02
2.413720607757568359e+00,3.385642737896494623e+02
1.449467658996582031e+00,3.365609348914858856e+02
7.268052101135253906e-01,3.345575959933222521e+02
2.173586606979370117e+00,3.325542570951586754e+02
2.653380632400512695e+00,3.305509181969950419e+02
2.442173957824707031e-01,3.285475792988314652e+02
3.135253429412841797e+00,3.265442404006678885e+02
9.654893875122070312e-01,3.245409015025042549e+02
1.449504613876342773e+00,3.225375626043404509e+02
1.448373317718505859e+00,3.205342237061768742e+02
1.687051296234130859e+00,3.185308848080132975e+02
2.413990020751953125e+00,3.165275459098496640e+02
7.274370193481445312e-01,3.145242070116860873e+02
4.845707416534423828e-01,3.125208681135225106e+02
2.654147148132324219e+00,3.105175292153588771e+02
2.893722057342529297e+00,3.085141903171953004e+02
1.448585510253906250e+00,3.065108514190316669e+02
1.207888364791870117e+00,3.045075125208680902e+02
7.274477481842041016e-01,3.025041736227045135e+02
2.172358751296997070e+00,3.005008347245408800e+02
1.930850982666015625e+00,2.984974958263773033e+02
2.433445453643798828e-01,2.964941569282137266e+02
2.447791099548339844e-01,2.944908180300500931e+02
5.544469118118286133e+00,2.924874791318865164e+02
2.434556484222412109e-01,2.904841402337228828e+02
4.867408275604248047e-01,2.884808013355591356e+02
1.932720661163330078e+00,2.864774624373955021e+02
1.448567867279052734e+00,2.844741235392319254e+02
7.262747287750244141e-01,2.824707846410682919e+02
1.447851896286010742e+00,2.804674457429047152e+02
2.412277460098266602e+00,2.784641068447411385e+02
4.855170249938964844e-01,2.764607679465775050e+02
2.448925971984863281e-01,2.744574290484139283e+02
1.930592536926269531e+00,2.724540901502503516e+02
4.864830970764160156e-01,2.704507512520867181e+02
3.131980895996093750e+00,2.684474123539231414e+02
1.688178777694702148e+00,2.664440734557595079e+02
9.658608436584472656e-01,2.644407345575959312e+02
1.688102245330810547e+00,2.624373956594323545e+02
9.673554897308349609e-01,2.604340567612687209e+02
4.099257707595825195e+00,2.584307178631052579e+02
4.863233566284179688e-01,2.564273789649415676e+02
1.929727792739868164e+00,2.544240400667779056e+02
2.412402629852294922e+00,2.524207011686143005e+02
9.665656089782714844e-01,2.504173622704507238e+02
1.450328826904296875e+00,2.484140233722871187e+02
4.855089187622070312e-01,2.464106844741235136e+02
1.686925172805786133e+00,2.444073455759599085e+02
2.448687553405761719e-01,2.424040066777963318e+02
4.578572750091552734e+00,2.404006677796327267e+02
7.247915267944335938e-01,2.383973288814691216e+02
4.820095539093017578e+00,2.363939899833055165e+02
2.452757358551025391e-01,2.343906510851419114e+02
1.688608407974243164e+00,2.323873121869783063e+02
1.930047273635864258e+00,2.303839732888147012e+02
1.928332567214965820e+00,2.283806343906510961e+02
2.172163486480712891e+00,2.263772954924875194e+02
4.865963459014892578e-01,2.243739565943239143e+02
1.692176103591918945e+00,2.223706176961601386e+02
2.173207521438598633e+00,2.203672787979965335e+02
7.261714935302734375e-01,2.183639398998329568e+02
1.450570106506347656e+00,2.163606010016693517e+02
2.412638664245605469e+00,2.143572621035057466e+02
2.171640396118164062e+00,2.123539232053421131e+02
7.270545959472656250e-01,2.103505843071785364e+02
1.690829515457153320e+00,2.083472454090149313e+02
4.857485294342041016e-01,2.063439065108513262e+02
3.134353399276733398e+00,2.043405676126877211e+02
1.930417537689208984e+00,2.023372287145241444e+02
2.445600032806396484e-01,2.003338898163605393e+02
2.895461082458496094e+00,1.983305509181969342e+02
9.671704769134521484e-01,1.963272120200333291e+02
1.691686868667602539e+00,1.943238731218697524e+02
3.133867025375366211e+00,1.923205342237061473e+02
2.446429729461669922e-01,1.903171953255425422e+02
2.653268575668334961e+00,1.883138564273789370e+02
2.895324468612670898e+00,1.863105175292153604e+02
1.688530921936035156e+00,1.843071786310517552e+02
1.447994947433471680e+00,1.823038397328881501e+02
2.448072433471679688e-01,1.803005008347245450e+02
2.411907911300659180e+00,1.782971619365609683e+02
4.862461090087890625e-01,1.762938230383973632e+02
1.690401077270507812e+00,1.742904841402337581e+02
1.690470933914184570e+00,1.722871452420701530e+02
9.648020267486572266e-01,1.702838063439065763e+02
2.172494411468505859e+00,1.682804674457429428e+02
1.210204124450683594e+00,1.662771285475793377e+02
3.620351314544677734e+00,1.642737896494157326e+02
2.168601989746093750e+00,1.622704507512521275e+02
2.437112331390380859e-01,1.602671118530885508e+02
2.457292079925537109e-01,1.582637729549249457e+02
4.341584444046020508e+00,1.562604340567611700e+02
2.895962476730346680e+00,1.542570951585975649e+02
2.170313596725463867e+00,1.522537562604339882e+02
1.688905000686645508e+00,1.502504173622703831e+02
1.206813812255859375e+00,1.482470784641067496e+02
2.893873453140258789e+00,1.462437395659431445e+02
1.446258544921875000e+00,1.442404006677795678e+02
2.654061555862426758e+00,1.422370617696159627e+02
7.249052524566650391e-01,1.402337228714523576e+02
7.251470088958740234e-01,1.382303839732887525e+02
1.449086666107177734e+00,1.362270450751251758e+02
1.690419673919677734e+00,1.342237061769615707e+02
2.651030302047729492e+00,1.322203672787979656e+02
2.655741453170776367e+00,1.302170283806343605e+02
1.929221630096435547e+00,1.282136894824707838e+02
7.259175777435302734e-01,1.262103505843071787e+02
3.617264032363891602e+00,1.242070116861433746e+02
1.690362691879272461e+00,1.222036727879799400e+02
4.834294319152832031e-01,1.202003338898163491e+02
1.931282758712768555e+00,1.181969949916527440e+02
1.688933849334716797e+00,1.161936560934891531e+02
1.688217163085937500e+00,1.141903171953255480e+02
2.412692785263061523e+00,1.121869782971619571e+02
2.654003858566284180e+00,1.101836393989983520e+02
2.893506288528442383e+00,1.081803005008347611e+02
1.932475805282592773e+00,1.061769616026711560e+02
2.451264858245849609e-01,1.041736227045075651e+02
4.098151922225952148e+00,1.021702838063439600e+02
3.135090827941894531e+00,1.001669449081803691e+02
7.257733345031738281e-01,9.816360601001676400e+01
7.263734340667724609e-01,9.616026711185317311e+01
3.614290475845336914e+00,9.415692821368953958e+01
3.377398490905761719e+00,9.215358931552593447e+01
1.930711746215820312e+00,9.015025041736217304e+01
1.208007097244262695e+00,8.814691151919858214e+01
3.135050058364868164e+00,8.614357262103497703e+01
1.689501762390136719e+00,8.414023372287138614e+01
9.672968387603759766e-01,8.213689482470778103e+01
3.135564327239990234e+00,8.013355592654419013e+01
2.895897388458251953e+00,7.813021702838058502e+01
1.447748661041259766e+00,7.612687813021699412e+01
1.932653665542602539e+00,7.412353923205338901e+01
2.411007404327392578e+00,7.212020033388979812e+01
1.689093589782714844e+00,7.011686143572619301e+01
1.690113544464111328e+00,6.811352253756255948e+01
3.132830858230590820e+00,6.611018363939896858e+01
9.658179283142089844e-01,6.410684474123536347e+01
1.210745334625244141e+00,6.210350584307177257e+01
2.651362895965576172e+00,6.010016694490817457e+01
2.171347379684448242e+00,5.809682804674440604e+01
4.851057529449462891e-01,5.609348914858080803e+01
3.613861560821533203e+00,5.409015025041721003e+01
2.653132200241088867e+00,5.208681135225361203e+01
1.688023328781127930e+00,5.008347245409001403e+01
2.893233060836791992e+00,4.808013355592641602e+01
1.449697256088256836e+00,4.607679465776281802e+01
2.892506837844848633e+00,4.407345575959922002e+01
7.270343303680419922e-01,4.207011686143559359e+01
2.411504983901977539e+00,4.006677796327215901e+01
2.414552688598632812e+00,3.806343906510856101e+01
2.434456348419189453e-01,3.606010016694496301e+01
